,_1,_2,_3,_4
1806,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,89,97," private static void x (x x) {     int x = x.x () - 1;     if (x) {         throw new x (""No unique FigureAttribute ID: "" + x.x ());     }     if (x) {         x [] x = new x [x + 1];         x.x (x, 0, x, 0, x.x);         x = x;     }     x [x] = x; }  "
1807,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,104,108,
1808,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,113,115,
1809,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,120,130, public void x (x x) { }  
1810,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,136,139, public void x (x x) {     x (); }  
1811,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,144,149, public x x () {     return (x) x (); }  
1812,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,154,157, private x () { }  
1813,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,162,167,
1814,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,180,187,
1815,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,198,205, public x (x x) {     x (x); }  
1816,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,218,225, public x (x x) {     x (x.x ());     x (x);     x.x (); }  
1817,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,236,243, public void x (x x) {     x.x (x); }  
1818,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,252,254, public void x (x x) { }  
1819,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,263,265, public x x () {     return x; }  
1820,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,273,278, public double x () {     return x [x]; }  
1821,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,291,293,
1822,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,303,305, public void x (x x) {     x = x; }  
1823,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,311,315, public void x (x x) {     x x = x.x (x.x ());     x (x); }  
1824,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,320,330,
1825,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,338,342," protected x x () {     x x = x.x;     x x = new x (""Arrow"");     x.x (new x (new x (""none"", x, new x (x.x), x)));     x.x (new x (new x (""at Start"", x, new x (x.x), x)));     x.x (new x (new x (""at End"", x, new x (x.x), x)));     x.x (new x (new x (""at Both"", x, new x (x.x), x)));     return x; }  "
1826,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/GraphicalCompositeFigure.java,350,354,
1827,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDI_DrawApplication.java,36,38," public x (x x, x x) {     x = x;     x = x; }  "
1828,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDI_DrawApplication.java,43,45," protected boolean x (x x) {     return x.x (""."" + x ()); }  "
1829,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDI_DrawApplication.java,53,55,
1830,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDI_DrawApplication.java,63,68," public void x (x x) {     try {         x ().x (x, x.x (), x.x ());     } catch (x x) {         x (x);     } }  "
1831,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDI_DrawApplication.java,73,75,
1832,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDI_DrawApplication.java,81,85," public x (x x, int x) {     x x = new x (200);     x x = new x (x);     x.x (x);     while (x.x ()) {         x.x (x.x ());     }     x.x ();     x = x.x (); }  "
1833,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDI_DrawApplication.java,97,99, public boolean x (x x) {     return x.x (x); }  
1834,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDI_DrawApplication.java,105,120,
1835,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDI_DrawApplication.java,125,127,
1836,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDI_DrawApplication.java,132,134," public static x x (x x, int x) {     x x = new x (x, x);     return (x) x.x (x.x ()); }  "
1837,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDI_DrawApplication.java,136,138,
1838,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDI_DrawApplication.java,143,145," public void x (x x, x x) {     x (x.x (x), x); }  "
1839,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDrawApplication.java,28,30,
1840,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDrawApplication.java,35,37," public void x (x x) {     x.x (x);     if (x) {         x.x (""no_attributes"");     } else {         x.x (""attributes"");         x.x (x);     } }  "
1841,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDrawApplication.java,39,41, public void x (x x) throws x {     x.x (x);     x x = x.x ();     if (x) {         x = new x ();         x.x (x);     } }  
1842,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDFiguresTransferable.java,25,28, public void x (x x) {     if (x) {         if (x) {             x = x;         } else {             x = x;         }         x ();     } }  
1843,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDFiguresTransferable.java,29,31,
1844,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDFiguresTransferable.java,33,35," protected x (x x, x x) {     x (x, x); }  "
1845,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDFiguresTransferable.java,37,42," public void x (x x) {     x.x (x, true); }  "
1846,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DragNDropTool.java,61,64, protected void x (x x) {     x x = new x (x ().x ());     while (x.x ()) {         x.x ().x (x);     }     x ().x (); }  
1847,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DragNDropTool.java,69,77,
1848,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DragNDropTool.java,82,90," public void x (int x, int x) {     x (new x (x, x)); }  "
1849,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DragNDropTool.java,96,101," protected x x () {     return new x (600, 450); }  "
1850,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DragNDropTool.java,103,107,
1851,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DragNDropTool.java,109,115," protected void x (int x, int x) {     x.x ();     if (x) {         x.x (new x (x, x, x.x));     } }  "
1852,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DragNDropTool.java,121,167," public x (double x, double x, double x) {     x (x);     x (x);     x (x); }  "
1853,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DragNDropTool.java,175,179," public void x () {     x x = x ();     x x = x ();     if (x) {         x x = x.x ().x ();         if (x) {             x.x (x.x () - x.x - x.x, x.x () - x.x - x.x);         }         x.x (x.x () - 20, x.x () - 20);         x.x (x);         x.x ();         x.x ();     } }  "
1854,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DragNDropTool.java,186,192," public void x (x x, boolean x) {     x x = (x) x;     if (x) {         x (x.x ());     } else if (x) {         x (x.x ());     }  }  "
1855,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DragNDropTool.java,198,237," private void x (x x, int x, int x, double x, double x) {     x.x (x + (int) (x * x.x (x)), x + (int) (x * x.x (x))); }  "
1856,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DragNDropTool.java,244,248, public x x () {     return x; }  
1857,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DragNDropTool.java,254,256, protected x x () {     if (x) {         return (x) x.x ();     }     return null; }  
1858,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DragNDropTool.java,261,263,
1859,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DragNDropTool.java,268,270, protected double x () {     return x; }  
1860,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDFigures.java,29,36, private void x (x x) {     x = x; }  
1861,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDFigures.java,38,40," protected x x (x x, int x) {     x (x (x));     x (x (x));     switch (x) {         case x.x :             {                 return x ();             } case x.x :             {                 return x ();             } default :             {                 return null;             }} }  "
1862,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDFigures.java,42,44, public x x () {     return x.x (); }  
1863,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,34,91, protected double x () {     return x; }  
1864,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,93,101, public void x (x x) {     x (true); }  
1865,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,103,111," private void x (int x, int x) {     if (x) {         x = x.x () - 1;     }     for (int x = x;     x >= x; x --) {         x x = (x) x.x (x);         x x = (x) x.x (x + 1);         x.x (x.x ());     } }  "
1866,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,113,128, public int x (x x) {     if (x) {         return - 1;     } else {         return x.x (x);     } }  
1867,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,129,135," protected x x () {     return new x.x (x (), x ()); }  "
1868,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,141,153," public void x (x x, int x) {     x (x, x.x);     x (x ()); }  "
1869,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,158,165," public static x x (x x) {     if (x) {         return null;     }     if (x) {         return """";     }     int x = x.x (""\"""");     if (x) {         x = 0;     } else {         x ++;     }     int x = x.x (""\"""");     if (x) {         x = x.x ();     }     return x.x (x, x); }  "
1870,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,173,243, public void x (x x) {     x ().x (x); }  
1871,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,252,261," protected void x (x x) {     x.x (x, x.x ().x ()); }  "
1872,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,266,268, public x x (x x) {     return (x) x.x (x); }  
1873,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,273,289," public void x (x x) {     x x = x ();     x x = x.x ();     x x = x.x ();     while (x.x ()) {         x x = x.x ();         x.x (x, x);     } }  "
1874,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,294,386,
1875,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,391,394, public void x () {     x (x ()); }  
1876,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,402,433, private void x (x x) {     x = x; }  
1877,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,442,477," protected x x () {     return new x (x, x ()); }  "
1878,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,481,493, public x () {     x (4); }  
1879,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,497,498," public x (int x, int x) {     x = x.x ().x ();     x.x (new x (x, x)); }  "
1880,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,502,504," public void x (int x, int x, x x) {     x = x ();     x = new x (x, x);     x (x (x));     ((x.x) x ()).x (x ());     x (); }  "
1881,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/dnd/DNDHelper.java,508,509, public void x () {     if (x) {         x = x;         x = true;     } }  
1882,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaTool.java,57,59," public void x (int x, int x, int x, int x, x x) {     x x = x (x, x, x.x ());     if (x) {         x = x;     }     x (x, x);     x (x);     x ().x ();     x x = ((x.x) x ()).x ();     if (x) {         x (null);     } else {         x ().x (new x (x ()));     }     if (x) {         x ().x (false, null);         x (null);     } }  "
1883,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaTool.java,69,105, public boolean x () {     return x; }  
1884,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/TextAreaTool.java,114,120," public void x (x x) {     x ();     x.x (x.x ().x ().x (), x.x (x.x ().x ()));     x (); }  "
